Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008790.824874,-0.054356416328266786,73.73412556214625,-0.009347396524930105,,,,,,,,,
1780008790.825505,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.834040,,,,,,,0.10817443499107937,-265.3118407992186,0.041711328266086485,,,
1780008790.834162,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.835012,-0.04459157701740921,73.73605850568136,0.0024227930380379863,,,,,,,,,
1780008790.835502,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.844216,,,,,,,0.10622637699438447,-265.3490243490602,0.02910625750852093,,,
1780008790.844305,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.844795,-0.07201443301936,73.77234047055246,-0.011917522004411856,,,,,,,,,
1780008790.845507,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.854271,,,,,,,0.08009950269669731,-265.39880276773124,0.04257076483285111,,,
1780008790.854423,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.854981,-0.06733072417751632,73.77530477265225,-0.008316073812081215,,,,,,,,,
1780008790.855396,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.864135,,,,,,,0.07918276991414128,-265.42904684537604,0.0020053523365188373,,,
1780008790.864280,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.864803,-0.05666280245728282,73.78307069773855,-0.012163075309201748,,,,,,,,,
1780008790.865377,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.874137,,,,,,,0.08875116458013495,-265.44287114825613,0.0006875493784761965,,,
1780008790.874282,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.874712,-0.04456338581181638,73.77041435720652,-0.0005729578327668997,,,,,,,,,
1780008790.875468,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.884126,,,,,,,0.07522935770496005,-265.4653288102472,0.0030939720989224687,,,
1780008790.884209,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.884881,-0.04950264644826036,73.77831005588705,-0.00019644267770354873,,,,,,,,,
1780008790.885449,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.894032,,,,,,,0.07729200813323779,-265.4838796040329,0.022402650286724893,,,
1780008790.894136,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.894781,-0.04267808017812097,73.77908869745244,-0.0008839920431521933,,,,,,,,,
1780008790.895571,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.904304,,,,,,,0.08181837583022657,-265.5020479072251,0.046810651450882805,,,
1780008790.904437,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.904958,-0.04934076296080312,73.79507134011027,-0.006400757284333064,,,,,,,,,
1780008790.905325,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.914127,,,,,,,0.10485127448549711,-265.47300594287424,-0.005213916033260811,,,
1780008790.914278,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.914788,-0.05882912635262063,73.81474911510907,-0.013374471724000326,,,,,,,,,
1780008790.915550,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.924376,,,,,,,0.09081380833830607,-265.51885017258337,0.009625690881785089,,,
1780008790.924517,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.925044,-0.05676101977713481,73.79162892476857,0.001489690250551482,,,,,,,,,
1780008790.925235,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.934088,,,,,,,0.10834631696834701,-265.54475024991604,0.018162762001166545,,,
1780008790.934232,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.934793,-0.05320231446173297,73.80497511440679,-0.0027501973054639547,,,,,,,,,
1780008790.935412,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.944069,,,,,,,0.0661193327652977,-265.5367725889655,0.013922874549371526,,,
1780008790.944175,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.945059,-0.06538175904632228,73.82515832340417,-0.005189360452652824,,,,,,,,,
1780008790.945425,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.954032,,,,,,,0.12891549835490654,-265.5807316864637,0.021027551112890838,,,
1780008790.954162,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.955221,-0.07762759453706755,73.84676904193809,-0.006007871746540239,,,,,,,,,
1780008790.955513,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.964110,,,,,,,0.07070299000797128,-265.63556444512056,0.003724225678488913,,,
1780008790.964209,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.964785,-0.07762759453706755,73.84676904193809,-0.006007871746540239,,,,,,,,,
1780008790.965552,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.974082,,,,,,,0.1163677338182923,-265.63296897323596,0.036554708865498754,,,
1780008790.974195,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.974810,-0.0403435028435121,73.82446164410882,-0.0010640644944568916,,,,,,,,,
1780008790.975544,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.984378,,,,,,,0.08800632044495316,-265.66321305088076,0.018621128392444564,,,
1780008790.984559,,,,,,,,,,0.0,-242.3611484331685,0.0
1780008790.985383,,,,1.2915596690717542e-14,67.32253819579606,5.38149862113231e-16,,,,,,
1780008790.985456,-0.07509294068454492,73.86297025064935,-0.010444202175672504,,,,,,,,,
1780008790.994238,,,,,,,0.102101076137829,-264.60125523872716,0.005786873605476671,,,
1780008790.994443,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.994877,-0.054212722221538674,73.84825802317715,-0.005320322576504874,,,,,,,,,
1780008790.995425,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.004230,,,,,,,0.09402237641230551,-256.31249283183655,0.18162761667661215,,,
1780008791.004380,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.005368,-0.05837621277349738,73.55370611522035,-0.001653392488484882,,,,,,,,,
1780008791.005802,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.014147,,,,,,,0.08342265653217297,-232.5061143665672,0.6420565116405632,,,
1780008791.014282,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.015249,-0.10412826160925423,71.33659938987753,-0.05189360619405489,,,,,,,,,
1780008791.015474,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.024179,,,,,,,0.15452672005068416,-215.64480885315027,0.809073686671857,,,
1780008791.024311,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.024723,-0.2297906422481042,64.95235327077492,-0.1834447138001,,,,,,,,,
1780008791.025596,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.034330,,,,,,,0.1275976987319172,-203.1104964808281,1.276263535099195,,,
1780008791.034465,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.034977,-0.31701207790788766,60.388605282479986,-0.23116391047767343,,,,,,,,,
1780008791.035337,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.044266,,,,,,,0.08932412006794249,-193.6509167067922,1.5416002693766175,,,
1780008791.044433,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.044953,-0.4355343228627091,57.13085435028861,-0.36464672431405576,,,,,,,,,
1780008791.045274,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.054283,,,,,,,0.09110028941726316,-186.6012325776119,1.5656645199264534,,,
1780008791.054416,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.054818,-0.4900817076783119,54.61906594339476,-0.44045720838742225,,,,,,,,,
1780008791.055360,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.064118,,,,,,,0.13401483487991606,-181.34497853955855,1.4840179326920018,,,
1780008791.064276,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.065045,-0.49794400246493703,52.673920275328925,-0.44733272760196563,,,,,,,,,
1780008791.065414,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.074216,,,,,,,0.08496964101832798,-177.65393065170534,1.282795223658137,,,
1780008791.074414,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.074960,-0.4984578141174218,51.19357239537704,-0.42400512362628623,,,,,,,,,
1780008791.075297,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.084346,,,,,,,0.07219268494844147,-174.91197853016038,1.2444069992017268,,,
1780008791.084493,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.085403,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.085513,-0.41371827176686526,50.041852237151154,-0.36651291342220305,,,,,,,,,
1780008791.094168,,,,,,,0.06440045296166184,-172.91768623592174,1.1725007953322424,,,
1780008791.094315,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.095428,-0.39565191448407905,49.254389482456624,-0.35554485691477905,,,,,,,,,
1780008791.095873,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.104036,,,,,,,0.09081380833830607,-171.2401234738749,1.1031729878744378,,,
1780008791.104136,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.105056,-0.3707782598371702,48.66005032654421,-0.3350002348607625,,,,,,,,,
1780008791.105358,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.114061,,,,,,,0.08835009106959504,-170.0561101812532,0.9570687315038123,,,
1780008791.114142,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.115143,-0.3656443855001272,48.17188987637423,-0.3151922860613289,,,,,,,,,
1780008791.115340,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.124125,,,,,,,0.08961060114689957,-169.1621750226819,0.8021409379425882,,,
1780008791.124193,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.125182,-0.322531591128772,47.76756658317157,-0.27344819756662075,,,,,,,,,
1780008791.125396,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.134028,,,,,,,0.08376642715681486,-168.5944906800055,0.683997021434762,,,
1780008791.134127,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.134813,-0.27896680365300597,47.44118257858793,-0.2291831289379433,,,,,,,,,
1780008791.135409,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.144192,,,,,,,0.10147082443423004,-168.17205714021853,0.5762809361596942,,,
1780008791.144329,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.144896,-0.24196462735043212,47.220594789153196,-0.19542772040993203,,,,,,,,,
1780008791.145581,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.154279,,,,,,,0.09035544528208136,-167.8300012665843,0.4950928253732798,,,
1780008791.154439,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.154963,-0.2210243745928705,47.05728496609819,-0.16465170176286115,,,,,,,,,
1780008791.155332,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.164296,,,,,,,0.07471369843294393,-167.5250606408999,0.4632363961975172,,,
1780008791.164425,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.165453,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.165527,-0.19165256012983226,46.9155414653475,-0.14145509868102846,,,,,,,,,
1780008791.174089,,,,,,,0.09448073946853022,-167.31736824861815,0.3715058350663353,,,
1780008791.174222,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.174751,-0.17386086449708785,46.806927797165955,-0.13235325796217823,,,,,,,,,
1780008791.175522,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.184232,,,,,,,0.08015679224238212,-167.20667820292894,0.2648783912315175,,,
1780008791.184356,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.184891,-0.1586338248564039,46.71240480924215,-0.1061445214460501,,,,,,,,,
1780008791.185485,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.194290,,,,,,,0.07030192316753799,-167.0752380425412,0.17188734003335085,,,
1780008791.194437,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.194943,-0.1202110892683864,46.62042606678418,-0.07567954321047926,,,,,,,,,
1780008791.195282,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.204144,,,,,,,0.1063409694259673,-166.98069456404988,0.12673826883525918,,,
1780008791.204277,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.205064,-0.08816729012780465,46.531814607587016,-0.04911066762808501,,,,,,,,,
1780008791.205510,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.214228,,,,,,,0.08674581036764863,-166.9155482197463,0.08147459853547807,,,
1780008791.214372,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.214884,-0.09528924977131727,46.500416227972465,-0.036210934905803564,,,,,,,,,
1780008791.215441,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.224150,,,,,,,0.06548907439159213,-166.88661553842212,0.07906817748255845,,,
1780008791.224246,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.225008,-0.07147057253659113,46.44965084696634,-0.023278456962640397,,,,,,,,,
1780008791.225303,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.234183,,,,,,,0.0792400661299327,-166.83986972374257,0.09092840076988891,,,
1780008791.234276,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.234954,-0.05897372759384788,46.42989452479208,-0.02259090737572337,,,,,,,,,
1780008791.235270,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.244165,,,,,,,0.10370536350988202,-166.795172965814,0.04875870944757771,,,
1780008791.244303,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.244820,-0.07000180172056071,46.429723770062836,-0.02597954331532921,,,,,,,,,
1780008791.245439,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.254350,,,,,,,0.09075651212251466,-166.75827628391758,0.013808282951552021,,,
1780008791.254491,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.255175,-0.07154515099861253,46.40797303265093,-0.013931059603946966,,,,,,,,,
1780008791.255360,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.264028,,,,,,,0.07259375178887477,-166.7095770351354,0.007505746739005915,,,
1780008791.264116,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.264748,-0.05436550768357804,46.373576199990744,-0.003945223819552481,,,,,,,,,
1780008791.265363,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.274145,,,,,,,0.08628744064131731,-166.67610910820235,-0.03283048151948319,,,
1780008791.274291,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.274792,-0.042474361781997406,46.34787761323857,-0.002144499098064666,,,,,,,,,
1780008791.275433,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.284111,,,,,,,0.07230727070991769,-166.65061884221984,0.0014323944516417297,,,
1780008791.284249,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.284739,-0.03855732833427443,46.324853045546455,0.009380137576995197,,,,,,,,,
1780008791.285423,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.294166,,,,,,,0.07167701900631873,-166.62850268968734,-0.004755549641982792,,,
1780008791.294277,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.294981,-0.04057996145793743,46.328274970320635,-0.0004092555687783959,,,,,,,,,
1780008791.295408,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.304039,,,,,,,0.08307887923742448,-166.62156321749063,-0.018621128392444564,,,
1780008791.304140,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.304921,-0.03846183908802647,46.31867513944218,0.001358728439360679,,,,,,,,,
1780008791.305425,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.314121,,,,,,,0.10954953082986013,-166.59051317752375,-0.009511099283965584,,,
1780008791.314257,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.314756,-0.040834609453091884,46.31533517693804,0.005320322576504874,,,,,,,,,
1780008791.315417,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.324108,,,,,,,0.07946924432299175,-166.5744212518392,-0.007448451356977826,,,
1780008791.324210,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.325051,-0.058143392702228534,46.32440908325041,0.002717456878721358,,,,,,,,,
1780008791.325385,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.334296,,,,,,,0.07431262492240401,-166.54147241928305,-0.04274265014517205,,,
1780008791.334441,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.335306,-0.04202145153792746,46.30613491212603,0.0021281289889137833,,,,,,,,,
1780008791.335575,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.344178,,,,,,,0.0735104845714308,-166.51568162497708,-0.06153566885251752,,,
1780008791.344320,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.345017,-0.029072606820666716,46.276505551506524,0.012212185636654396,,,,,,,,,
1780008791.345355,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.354259,,,,,,,0.06995814587278949,-166.50314139766093,-0.02354856459739329,,,
1780008791.354408,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.354950,-0.023257537840780582,46.25940275782481,0.01758161895749358,,,,,,,,,
1780008791.355375,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.364285,,,,,,,0.08342265653217297,-166.49637951038264,-0.001948056537609085,,,
1780008791.364358,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.364819,-0.03213747411783143,46.273459287136696,0.0067281611348773696,,,,,,,,,
1780008791.365422,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.374138,,,,,,,0.05706659737132016,-166.5029638127425,-0.005385803429990068,,,
1780008791.374287,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.375174,-0.04578933139666094,46.28920287317357,0.0005565875672853935,,,,,,,,,
1780008791.375492,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.384025,,,,,,,0.10021032102703212,-166.45655950752146,-0.0028647889032834594,,,
1780008791.384092,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.385046,-0.030164863458700182,46.27626990998016,0.001538800994885793,,,,,,,,,
1780008791.385734,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.394325,,,,,,,0.09322023606133231,-166.4822819999357,-0.021027551112890838,,,
1780008791.394481,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.395000,-0.05485388955460709,46.28596536350699,0.0008185111375567918,,,,,,,,,
1780008791.395494,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.404016,,,,,,,0.07024462695174656,-166.4143899195858,-0.016501185083428717,,,
1780008791.404269,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008791.404711,-0.04578114717584883,46.28043291027928,0.006007871746540239,,,,,,,,,
1780008791.405427,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008791.414317,,,,,,,0.0773493043490292,-166.40447248491094,-0.030080283171815075,,,
1780008791.414469,,,,,,,,,,0.0,-165.17227903788395,0.0
