Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008735.463662,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.467925,,,,,,,-0.016214705671998293,-165.17868575532543,-0.0011459155613133837,,,
1780008735.468076,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.470205,0.009335574594724831,45.87437816412202,0.0003274044498116959,,,,,,,,,
1780008735.473672,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.477967,,,,,,,0.0072765643771302325,-165.199599794564,0.015870931712303107,,,
1780008735.478130,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.480203,-0.008577087590232868,45.900431920711036,-0.004534551917800887,,,,,,,,,
1780008735.483626,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.487944,,,,,,,0.023376677617545694,-165.18494220860515,0.020168114546126215,,,
1780008735.488073,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.490201,-0.01874936119204759,45.906493713599424,-0.005762318441750347,,,,,,,,,
1780008735.493594,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.498049,,,,,,,-0.021142141876947015,-165.16837216967872,0.020168114546126215,,,
1780008735.498237,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.500208,0.005983315749050589,45.87990720225515,-0.005762318441750347,,,,,,,,,
1780008735.503682,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.507891,,,,,,,-0.021142141876947015,-165.16900054708233,-0.008880845912839972,,,
1780008735.508022,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.510212,0.014283019451980922,45.86532816347175,0.002537384635857491,,,,,,,,,
1780008735.513663,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.518020,,,,,,,0.01524067667365084,-165.15732092360162,-0.028189524725964893,,,
1780008735.518167,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.520206,-0.0004128926789041649,45.87024248457958,0.008054149564377115,,,,,,,,,
1780008735.523687,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.528091,,,,,,,0.0020053523365188373,-165.16815360362526,0.0016042818483709867,,,
1780008735.528263,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.530276,-0.00157245084897668,45.88184697597943,-0.00045836623494739507,,,,,,,,,
1780008735.533757,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.537825,,,,,,,0.015527156085081265,-165.17628152873758,-0.011802930406592351,,,
1780008735.537900,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.540277,-0.005253932087230559,45.88397457990589,0.0033722658304549576,,,,,,,,,
1780008735.543716,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.547794,,,,,,,0.01690225525891532,-165.173768019123,0.002807493104373707,,,
1780008735.547856,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.550397,-0.010192283087885414,45.891375089871595,-0.0008021408720752855,,,,,,,,,
1780008735.553542,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.558116,,,,,,,-0.00784952153246443,-165.18854854848692,0.03386180673362206,,,
1780008735.558254,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.560307,-0.005313956793507676,45.89903173193118,-0.009674802043001062,,,,,,,,,
1780008735.563685,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.567928,,,,,,,-0.005958761002205928,-165.18298877450252,0.0136363951379411,,,
1780008735.568203,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.570321,-0.0005856901283042067,45.888147825488765,-0.00389611307521817,,,,,,,,,
1780008735.573653,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.578065,,,,,,,0.02389234022461513,-165.15726628208827,-0.01856383217665315,,,
1780008735.578270,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.580175,-0.007969570111255337,45.87938810787823,0.005303952050472328,,,,,,,,,
1780008735.583515,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.587788,,,,,,,-0.02131403052432126,-165.17032560378132,0.009224620706298486,,,
1780008735.587855,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.590228,0.009205522523543565,45.87480505094515,-0.0026356059160852815,,,,,,,,,
1780008735.593822,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.597858,,,,,,,-0.030137579387606493,-165.17669134008779,0.009224620706298486,,,
1780008735.597921,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.600418,0.014107493928976842,45.87221640924971,-0.0026356059160852815,,,,,,,,,
1780008735.603598,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.607818,,,,,,,-0.030137579387606493,-165.17473790598515,0.017188734670345745,,,
1780008735.607901,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.610367,0.011832032915500957,45.87572029629393,-0.004911066929561166,,,,,,,,,
1780008735.613587,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.618046,,,,,,,0.03833087487976611,-165.17863111381206,0.00469825384307304,,,
1780008735.618213,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.620220,-0.022637287962045328,45.90426707192999,-0.0013423582259893805,,,,,,,,,
1780008735.623663,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.627854,,,,,,,-0.022058874659503052,-165.17141843404852,-0.025553917142352958,,,
1780008735.627931,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.630690,0.019556048888203077,45.85707729495438,0.007301119540856556,,,,,,,,,
1780008735.633658,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.637797,,,,,,,0.023491270049128526,-165.17633617025095,0.005271211832170563,,,
1780008735.637886,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.640173,-0.014556765629890297,45.89659335439749,-0.0015060605681431964,,,,,,,,,
1780008735.643646,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.647903,,,,,,,0.010542423664341126,-165.18487390671345,0.013407212776065417,,,
1780008735.648050,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.650212,-0.009687534442758786,45.896702637424205,-0.003830632221732976,,,,,,,,,
1780008735.653597,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.657813,,,,,,,-0.01546985986928985,-165.15640567825284,-0.013980169931399614,,,
1780008735.657908,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.660287,0.012588700648414676,45.86203942738639,0.003994334147005129,,,,,,,,,
1780008735.663680,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.667923,,,,,,,0.04388856779089375,-165.15193873453566,-0.03283048151948319,,,
1780008735.668207,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.670227,-0.01500240045517392,45.88053557965879,0.009380137576995197,,,,,,,,,
1780008735.673661,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.677880,,,,,,,-0.005500395027809572,-165.1898053032942,-0.015412565321025086,,,
1780008735.678015,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.680214,0.007459365318920632,45.87551197552424,0.0044035902108304995,,,,,,,,,
1780008735.683740,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.687860,,,,,,,-0.01632929643605447,-165.15606416879433,-0.01736062165019334,,,
1780008735.688006,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.690420,0.0140320083324563,45.859802540433215,0.004960177673895477,,,,,,,,,
1780008735.693669,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.697943,,,,,,,-0.008422479521561953,-165.1725659058291,-0.01736062165019334,,,
1780008735.698087,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.700175,0.009639332917331933,45.86829246557154,0.004960177673895477,,,,,,,,,
1780008735.703605,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.708013,,,,,,,-0.008422479521561953,-165.14820945124882,0.016959551474706736,,,
1780008735.708319,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.710219,-0.0001664308456670692,45.87895780596052,-0.004845586076075973,,,,,,,,,
1780008735.713619,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.717960,,,,,,,0.005729577806566919,-165.17920484970236,-0.011287268633286244,,,
1780008735.718089,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.720273,4.183511385027171e-05,45.880207730578626,0.003224933805892856,,,,,,,,,
1780008735.724030,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.727922,,,,,,,-0.012948846384787398,-165.13766363917034,5.7295779368424384e-05,,,
1780008735.728073,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.730236,0.007177433252672488,45.86520863516128,-1.6370223141962394e-05,,,,,,,,,
1780008735.733675,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.738075,,,,,,,0.04274265014517205,-165.1845870387683,-0.0010886197624036314,,,
1780008735.738249,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.740188,-0.023434882635362905,45.90516182671127,0.00031103421038529357,,,,,,,,,
1780008735.743613,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.748064,,,,,,,-0.0032658594956517257,-165.15674718771135,-0.008995437510659477,,,
1780008735.748214,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.750330,0.004384491194312253,45.8706932770648,0.002570125062600088,,,,,,,,,
1780008735.753830,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.758140,,,,,,,0.03105431217016253,-165.17760658543656,-0.005156620234351058,,,
1780008735.758237,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.760256,-0.01577907600663168,45.895384410914396,0.0014733200371801836,,,,,,,,,
1780008735.763631,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.768940,,,,,,,0.003151267897832221,-165.1813768498584,0.00022918311747369754,,,
1780008735.769142,,,,,,,,,,0.0,-165.0118515546587,0.0
1780008735.770409,-0.0018161851948495763,45.88538842906408,-6.548089256784958e-05,,,,,,,,,
1780008735.773736,,,,8.793597811407972e-15,45.836624293484775,3.663999167076585e-16,,,,,,
1780008735.778049,,,,,,,0.028934368861146684,-165.16047647099816,0.012891550168995984,,,
1780008735.778226,,,,,,,,,,0.0,-250.45131625975185,0.0
1780008735.780284,-0.01975794968027505,45.89874827908063,-0.0036832999887300433,,,,,,,,,
1780008735.783775,,,,1.3346727014587096e-14,69.56980703651365,5.561136414057816e-16,,,,,,
1780008735.787892,,,,,,,0.04457611571028412,-172.66093942502096,-0.33615435006750954,,,
1780008735.788041,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.790379,0.07127959404409523,47.812639001504486,0.09604409906641606,,,,,,,,,
1780008735.793703,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.798115,,,,,,,0.06514530376695025,-193.18854022073901,-0.33615435006750954,,,
1780008735.798368,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.800147,0.05985226734594738,53.524907204399156,0.09604409906641606,,,,,,,,,
1780008735.803552,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.807863,,,,,,,0.06514530376695025,-212.5697484057838,-1.3134484723229196,,,
1780008735.807970,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.810226,0.33907916513615594,58.41217393292091,0.37527100352673126,,,,,,,,,
1780008735.813458,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.817867,,,,,,,-0.06503071133536742,-225.54609696081087,-1.7904931097838226,,,
1780008735.817972,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.820334,0.5476976083393957,61.7101239434724,0.511569482807172,,,,,,,,,
1780008735.823669,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.827793,,,,,,,0.01581363549651169,-235.1579762929597,-1.5656072103704486,,,
1780008735.828063,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.830112,0.43853098831977283,64.5342432407326,0.4473163458201282,,,,,,,,,
1780008735.833640,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.837953,,,,,,,0.0034377466839401512,-242.33863612966414,-1.5293962154336855,,,
1780008735.838123,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.840192,0.43506047848903945,66.54115089436826,0.43697034345527785,,,,,,,,,
1780008735.844047,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.847842,,,,,,,-0.00893814129486806,-247.68437930622298,-1.4097053678005573,,,
1780008735.847947,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.850260,0.40773860123107775,68.08076432574835,0.40277297366319914,,,,,,,,,
1780008735.853756,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.857899,,,,,,,0.014495832538469049,-251.7548988439838,-1.1396130075918078,,,
1780008735.858066,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.860202,0.3175504889135551,69.36022268183181,0.32560370883182327,,,,,,,,,
1780008735.863668,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.868002,,,,,,,0.029793805427911303,-254.86268955785295,-0.9606783797584583,,,
1780008735.868159,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.870267,0.2579274197709866,70.32194063772629,0.27447952945086623,,,,,,,,,
1780008735.873693,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.878031,,,,,,,0.011401860231105749,-257.24596112532384,-0.710467686367411,,,
1780008735.878178,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.880260,0.19665640740859386,71.10196873150926,0.20299076753354597,,,,,,,,,
1780008735.883804,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.888026,,,,,,,0.05070676410921931,-259.00631944048956,-0.5180111516072874,,,
1780008735.888186,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.890206,0.11983276082139117,71.7081206995912,0.14800318236202117,,,,,,,,,
1780008735.893643,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.897804,,,,,,,0.04847222836862063,-260.2412722839412,-0.5180111516072874,,,
1780008735.897880,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.900549,0.12107417438346743,72.05006046000956,0.14800318236202117,,,,,,,,,
1780008735.903650,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.908064,,,,,,,0.04847222836862063,-261.19099642765315,-0.2527889830810214,,,
1780008735.908180,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.910256,0.045296407183029574,72.44858833770147,0.07222542183168994,,,,,,,,,
1780008735.913839,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.918073,,,,,,,0.005156620234351058,-261.902401610845,-0.20076440600859952,,,
1780008735.918208,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.920330,0.0544964685567851,72.65124005037573,0.05736125600098274,,,,,,,,,
1780008735.923657,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.927908,,,,,,,0.06520259998274167,-262.5236482969927,-0.2153748343137047,,,
1780008735.928034,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.930301,0.0253120007131929,72.8460370455045,0.06153566885251752,,,,,,,,,
1780008735.933733,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.937902,,,,,,,0.03936220009390498,-263.08503520525437,-0.14031736525611888,,,
1780008735.938036,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.940415,0.018222786290562,73.02734441702249,0.04009067578746254,,,,,,,,,
1780008735.943689,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.948112,,,,,,,0.03964867783780875,-263.46113274171194,-0.11997736873272503,,,
1780008735.948231,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.950408,0.012252204608795787,73.14228967056464,0.0342792486857862,,,,,,,,,
1780008735.953717,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.957999,,,,,,,0.061650261284100345,-263.7242862700542,-0.1222118944681638,,,
1780008735.958149,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.960271,0.000667538954421759,73.22511254444021,0.03491768461019727,,,,,,,,,
1780008735.963684,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.968026,,,,,,,0.06663499203731384,-263.93145956795905,-0.15326621664348625,,,
1780008735.968141,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.970302,0.006770907763741135,73.26935167969438,0.04379034713598846,,,,,,,,,
1780008735.973734,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.978113,,,,,,,0.051107834284705916,-264.14745747027155,-0.08118811745652099,,,
1780008735.978254,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.980216,-0.005196636288320807,73.3582944030663,0.023196604749359334,,,,,,,,,
1780008735.983702,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.987900,,,,,,,0.04153943961871224,-264.3675261653293,-0.018391945196805554,,,
1780008735.988009,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008735.990263,-0.017822624917101192,73.44659508865621,0.005254841306138017,,,,,,,,,
1780008735.993544,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008735.998070,,,,,,,0.0792400661299327,-264.5005782503612,-0.018391945196805554,,,
1780008735.998222,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008736.000392,-0.03876741668221182,73.5021723379326,0.005254841306138017,,,,,,,,,
1780008736.003587,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008736.007920,,,,,,,0.0792400661299327,-264.6427827888808,-0.05626445702034695,,,
1780008736.008057,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008736.010753,-0.02794669949477904,73.52243750920003,0.016075558910452464,,,,,,,,,
1780008736.013551,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008736.018116,,,,,,,0.041310258090599884,-264.72794158745256,-0.059644907071614024,,,
1780008736.018272,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008736.020273,-0.005908741455845822,73.52564086792077,0.01704140202046115,,,,,,,,,
1780008736.023724,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008736.028043,,,,,,,0.06858305003400873,-264.814493744615,-0.026413353709117578,,,
1780008736.028195,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008736.030277,-0.03055502133977063,73.58003649447075,0.007546672845646448,,,,,,,,,
1780008736.033699,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008736.037902,,,,,,,0.06938519038498195,-264.875801522605,-0.005328507631080315,,,
1780008736.037979,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008736.040327,-0.03702489802074538,73.60817004366204,0.0015224307815144946,,,,,,,,,
1780008736.043986,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008736.047955,,,,,,,0.03139808612985772,-264.9407702819902,0.022861016678002912,,,
